audio_path,transcription,speaker_id,session_id,orig_start,orig_end,style,utt_id,style_bin,split,split_mixed_to_constrained_aux,split_mixed_to_constrained_aux_note,split_reverse_aux
data/audio/003110.wav,okay,GAB,une013,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/003111.wav,eríríkè̩mè̩ ró̩rihi yàkúbú gabrel,GAB,une013,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/003112.wav,ó̩mò̩sé̩mojè,GAB,une013,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/003113.wav,ó̩mó̩ò̩ ímíáùhi ò̩rímíhi,GAB,une013,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/003114.wav,ví é̩ké̩ríì ékpè̩dò,GAB,une013,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/003115.wav,so,GAB,une013,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/003116.wav,ésá mò̩íni yàkubù mè̩mo̩íni gabrel,GAB,une013,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/003117.wav,ó̩mò̩sé̩mojè,GAB,une013,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/003118.wav,so a graduate of public addministration management,GAB,une013,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/003119.wav,fedral polytechnic auchi,GAB,une013,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/003120.wav,yes,GAB,une013,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/003121.wav,ímú ògun náàrunà ò̩ró̩dòmivàse owà,GAB,une013,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/003122.wav,so àsàbà máyè̩nrin,GAB,une013,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/003123.wav,èshámí ímúnà,GAB,une013,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/003124.wav,ò̩hínì ímúnàhé̩ jèrègbeze,GAB,une013,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/003125.wav,ví ákáyán náàgbe,GAB,une013,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/003126.wav,ìshámí,GAB,une013,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/003127.wav,érésésámà éhadé̩le rhásúrú hìmì,GAB,une013,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/003128.wav,è̩gwé̩,GAB,une013,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/003129.wav,tàkúté,GAB,une013,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/003130.wav,èrò̩,GAB,une013,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/003131.wav,so ò̩nàhí nésèsérí nàne̩hè̩,GAB,une013,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/003132.wav,kùgweri,GAB,une013,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/003133.wav,ínàì òwe̩nmi owe̩n mé̩è̩ àkayan naàgbe,GAB,une013,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/003134.wav,ínagòrò hè̩rhesùmùni,GAB,une013,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/003135.wav,íwúrí kàma negbò̩ nakàyan,GAB,une013,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/003136.wav,or énéù àgwè̩ lò̩,GAB,une013,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/003137.wav,so ágòrorù énevi imunà,GAB,une013,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/003138.wav,ágwùàrá áhè̩,GAB,une013,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/003139.wav,áhè̩ rúó̩rì,GAB,une013,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/003140.wav,àváhìn ikpó̩n éràmì,GAB,une013,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/003141.wav,àrhúnárì hivi akùn,GAB,une013,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/003142.wav,ésò àhè̩ ívúsòmi̍̀,GAB,une013,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
