audio_path,transcription,speaker_id,session_id,orig_start,orig_end,style,utt_id,style_bin,split,split_mixed_to_constrained_aux,split_mixed_to_constrained_aux_note,split_reverse_aux
data/audio/005615.wav,ó̩rá mára kha rókpá kàmá na’,,une016_02,,,reading,,constrained,train,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,test
data/audio/005854.wav,ógbó o jesù mirà kwue̩nmi ẹ́,,une016_02,,,reading,,constrained,train,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,test
data/audio/005922.wav,no̩ yhíé yhia ẹkẹ rì,,une016_02,,,reading,,constrained,train,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,test
data/audio/005460.wav,vb’ekureghè míràkpàkhọ́ kwùè̩nmi ó̩ghè̩le̩,,une016_02,,,reading,,constrained,train,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,test
data/audio/005527.wav,àma niémà vb’óbọ̀ òdòbòro,,une016_02,,,reading,,constrained,train,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,test
data/audio/005890.wav,vbà ni khayhiẹnmi ọ́re díá ẹsè,,une016_02,,,reading,,constrained,train,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,test
data/audio/005853.wav,ógbó o jesù o̩ghẹ́nẹ ójíé mẹ,,une016_02,,,reading,,constrained,train,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,test
data/audio/005841.wav,ógbó o jesù o̩ghẹ́nẹ ójíé mẹ,,une016_02,,,reading,,constrained,train,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,test
data/audio/005721.wav,vb’érhe è ròjíé ọ̀ré,,une016_02,,,reading,,constrained,train,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,test
data/audio/005662.wav,újóró àsòròwowà hymn,,une016_02,,,reading,,constrained,train,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,test
data/audio/005499.wav,ìise̩e̩,,une016_02,,,reading,,constrained,train,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,test
data/audio/005519.wav,’ná mó ekpè̩ ni erínrín ke̩,,une016_02,,,reading,,constrained,train,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,test
data/audio/005581.wav,mì vbàrì ẹ jésù mi vbari ẹ́ o èrhá,,une016_02,,,reading,,constrained,train,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,test
data/audio/005654.wav,ima nọ mámà rọn,,une016_02,,,reading,,constrained,train,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,test
data/audio/005817.wav,wue̩nmẹ,,une016_02,,,reading,,constrained,train,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,test
data/audio/005512.wav,ò̩ná ma tìjé,,une016_02,,,reading,,constrained,train,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,test
data/audio/005665.wav,vba ni khayhiẹnmì ọ̀ré díá ẹ́se,,une016_02,,,reading,,constrained,train,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,test
data/audio/005484.wav,áhira,,une016_02,,,reading,,constrained,train,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,test
data/audio/005758.wav,ó̩ghẹ̀nẹ ó̩yẹrò̩,,une016_02,,,reading,,constrained,train,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,test
data/audio/005904.wav,èchami ítóhán,,une016_02,,,reading,,constrained,train,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,test
data/audio/005545.wav,ììse̩e̩ érínrín jésù,,une016_02,,,reading,,constrained,train,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,test
