audio_path,transcription,speaker_id,session_id,orig_start,orig_end,style,utt_id,style_bin,split,split_mixed_to_constrained_aux,split_mixed_to_constrained_aux_note,split_reverse_aux
data/audio/005726.wav,wẹ́ kháyhiẹnmì mẹ,,une016_02,,,reading,,constrained,train,test,speaker-overlap auxiliary split; constrained speakers appear across splits,test
data/audio/005636.wav,erha ogbo o erha ogbo o erha,,une016_02,,,reading,,constrained,train,test,speaker-overlap auxiliary split; constrained speakers appear across splits,test
data/audio/005766.wav,ìbíènú testimony,,une016_02,,,reading,,constrained,train,test,speaker-overlap auxiliary split; constrained speakers appear across splits,test
data/audio/005739.wav,àkàn yàn ó̩ré kwúénmó̩rin,,une016_02,,,reading,,constrained,train,test,speaker-overlap auxiliary split; constrained speakers appear across splits,test
data/audio/005846.wav,ogbo ogbo,,une016_02,,,reading,,constrained,train,test,speaker-overlap auxiliary split; constrained speakers appear across splits,test
data/audio/005486.wav,íkárọ́ èbe no̩,,une016_02,,,reading,,constrained,train,test,speaker-overlap auxiliary split; constrained speakers appear across splits,test
data/audio/005410.wav,émùrú namè̩ mìtú’óbode̩,,une016_01,,,reading,,constrained,train,test,speaker-overlap auxiliary split; constrained speakers appear across splits,test
data/audio/005819.wav,wue̩nmẹ,,une016_02,,,reading,,constrained,train,test,speaker-overlap auxiliary split; constrained speakers appear across splits,test
data/audio/005476.wav,tòhán íyámní mè̩ erha,,une016_02,,,reading,,constrained,train,test,speaker-overlap auxiliary split; constrained speakers appear across splits,test
data/audio/005957.wav,nenégu khirì erhere agbó̩n,,une016_02,,,reading,,constrained,train,test,speaker-overlap auxiliary split; constrained speakers appear across splits,test
data/audio/005868.wav,ógbó o jesù mirà kwue̩nmi ẹ́,,une016_02,,,reading,,constrained,train,test,speaker-overlap auxiliary split; constrained speakers appear across splits,test
data/audio/005412.wav,ágbèro̩n jésù jésù ágbèro̩n,,une016_01,,,reading,,constrained,train,test,speaker-overlap auxiliary split; constrained speakers appear across splits,test
data/audio/005362.wav,o̩kpámè̩ sé̩ ni ódí kpaito,,une016_01,,,reading,,constrained,train,test,speaker-overlap auxiliary split; constrained speakers appear across splits,test
data/audio/005504.wav,ìise̩e̩,,une016_02,,,reading,,constrained,train,test,speaker-overlap auxiliary split; constrained speakers appear across splits,test
data/audio/005388.wav,ò̩fbè̩fbè̩mé̩ grace,,une016_01,,,reading,,constrained,train,test,speaker-overlap auxiliary split; constrained speakers appear across splits,test
data/audio/005840.wav,ógbó o jesù mirà kwue̩nmi ẹ́,,une016_02,,,reading,,constrained,train,test,speaker-overlap auxiliary split; constrained speakers appear across splits,test
data/audio/005727.wav,vbá kwúe̩nmẹ̀ nì ìde̩ché,,une016_02,,,reading,,constrained,train,test,speaker-overlap auxiliary split; constrained speakers appear across splits,test
data/audio/005535.wav,árónọ́sé kọ̀ré,,une016_02,,,reading,,constrained,train,test,speaker-overlap auxiliary split; constrained speakers appear across splits,test
data/audio/005564.wav,ògwuò̩ iruamì worshiping,,une016_02,,,reading,,constrained,train,test,speaker-overlap auxiliary split; constrained speakers appear across splits,test
data/audio/005400.wav,íjóró ìtìtìègbè,,une016_01,,,reading,,constrained,train,test,speaker-overlap auxiliary split; constrained speakers appear across splits,test
data/audio/005685.wav,bunlẹ erhere òbíé vba,,une016_02,,,reading,,constrained,train,test,speaker-overlap auxiliary split; constrained speakers appear across splits,test
